361.015,0.427986139516841,0.483440650663259,0.499062443123385,0.561738782877251,0.600450245309527,0.624254987986368,0.637815043727383,0.642594628019196,0.634505483536229,0.616022975797241,0.56147234888959,0.497878434609981,0.453434221359718,0.410409800198964,0.399236781731388,0.372731279706214,0.347462508508871,0.327390803159013,0.278579734407989,0.251286239326943,0.227181722216976,0.208740103887388,0.182498155926867,0.158517706651978,0.126893619825667,0.0778404509308013,0.041098592670996,0.0397573735519634,0.0122719438912515,0.0176735619346818,0.0218234825354999,0.0194114750223533,0.0223854824439612,0.0191927072855621,0.0166087158019516,0.0180001181744892,0.0137702885464509,0.0169462814072579,0.100064306848908,NA,NA,NA,NA,NA,0.0913869707586768,0.068993024045617,0.0938077310280443,0.100020243492092,0.106468821046725,0.104951395520256,0.0957784324800533,0.0769853769081399,0.044840971614439,0.0242139214646466,0.0132371007700011,0.00745807594262021,0.00692610060396104,0.00664075658501696,0.00500256972587567,0.00341823966329689,0.00179738919024818,0.000582560777734988,0.00103666259044817,0.000926915250972823,0.00236117108520075,0.0012486941773435,0.00230395134862068,0,0.000229827757073081,0.00197437242659417,0.000738087190397233,0,0.00104819622814348,0,0.00124671335584122,0.0015322082443712,0.00103895569843426,9.19348115426351e-05,0.00231182551169446,0,0,0.00296914614906198,0.00054221206441008,0,0.00291571170473378,0.00317346312061683,0.00179688658172014,0.000650570120454778,0.00228099203687083,0.00177891067138481,0.00174083751838989,0.00116105394440546,0.00267826714942323,9.72926979893556e-07,0.00274421277716204,0.00316056075227772,0.00529971582960499,0.00146023131980852,0,0.00417825475830108,0.00412247397098597,0.00644944145034507,0.0068437019481029,0.00332601780594408,0.00423482253135071,0.00393391928663106,0.00427288302347229,0.00153765755848793,0.00226210218653914,0.00209360414002214,0,0.000488590498099814,0.0117870954942022,0.00850372049760815,0.00264231440400187,0.0078537114757867,0.00334570886770961,0.0161113372231453,0,0.00370276627606452,0.0150796485986689
363.299,0.351903549149128,0.41313708016451,0.447415625444095,0.491427156226579,0.539288156281088,0.545054875147992,0.611285336179993,0.572038970935209,0.575850545600957,0.560772320721467,0.524976860285676,0.462921494987695,0.424024163391957,0.389179167784846,0.372127805320228,0.359190070002744,0.320082185694886,0.30245640011325,0.266560785872435,0.236221517597376,0.217191188058539,0.192421003720581,0.176727089265248,0.147425272367077,0.116268198401585,0.0797927876606851,0.0456665239727219,0.0279877194592568,0.0339427363915342,0.0127419561922966,0.0216979197818079,0.0215132288924712,0.0187216696613199,0.0204328229705502,0.0148625285379194,0.0162520136149907,0.0146978607037394,0.0140793401131351,0.0175632878718825,NA,NA,NA,NA,NA,NA,0.0715598078168513,0.0785325858259653,0.0894405260888805,0.0990675933541657,0.10418800152475,0.0971563078618521,0.0929542251888643,0.0605930571261669,0.0344325424110412,0.0221599785563418,0.00634488339533454,0.00355057813531171,0.00187851885072796,0.00124781340737066,0.00257438086664513,0.000689191783303401,0.00348502628697938,0,0.00177051278366046,0,0,0.00114877387459446,0.000797620007169,0.000229510857889268,0,0.00128684817674318,0.0018580481717717,0.000209067225597836,0.00109751090207589,0.000239001297450887,2.22702842438718e-07,0.000135021931739504,0.000881033346951495,0.000261854937499081,0,0,0.00129987175365745,0,0.000768087501769009,0.000616219935723611,0,0.000696578968299862,0.00129443787972937,0.000113696921333738,0,0.000372454592634138,0,0.00120317762644474,0,0,0.000900553140372641,0.00217585150025078,0,0,0.00468621289998657,4.49185876142515e-07,0.00146922840785057,0,0,0.000402628089708685,0.00289074267448636,0,0.00416193142376143,0,0,0,0,0.00350131606836311,0.00385401101698223,0,0,0.000553966740773088,0,0.00505075466095362,0,0
365.583,0.368414345971767,0.365820239607423,0.382942204142481,0.450391109804939,0.475068706008273,0.504094287248835,0.532758791695394,0.551479256138028,0.544700864981192,0.524795179064121,0.485242696364228,0.440850512574544,0.397255551262644,0.375430867273721,0.345719020535275,0.334612117812084,0.310867600823599,0.285816493661578,0.257439895065184,0.233426400342799,0.208975325088474,0.186602509341008,0.165710415507103,0.144128443611679,0.108854919760135,0.0798877884925422,0.0524613486003323,0.035466652610818,0.0308177020562875,0.0109354546431284,0.0211772093980268,0.0248539382657765,0.0215247176917285,0.022965159962212,0.0182871827796194,0.0170941731917607,0.0163491462927766,0.0150044497631163,0.0126376938746391,0.0197382354036543,NA,NA,NA,NA,NA,0.218130439268099,0.0634475821732928,0.0767245511021061,0.096793942872367,0.102561971346492,0.1023326498781,0.0962742750351904,0.0785490646824652,0.0550580538654019,0.0283862815246856,0.0121610944761884,0.0037331671896166,0.00392587039736774,0.000830670121342866,0,0.000137258181866802,0.000506761242303781,0,0,0,0,0,0.000239239117873864,0.00038232864374452,0,0,0,0.000521383555818994,0,0,0,1.54347939913131e-07,0,0,0.00049391048708287,0,7.19505166636052e-05,0,0.00076611356077379,0.000789393422078158,0,0,0,0.000453666481949145,0.00176715828216171,0,0,0,0,0,0.00164681088862075,0,0,0,0.0012121861739338,0,0,0,0,0.00200400112203629,0,0,0,0.0013512163228546,0,0,0,0.00373961514957843,0,0,0,0,0,0.00622985317028166,0.000306617098953005,0
367.869,0.317670583242625,0.336301495497369,0.397365467501983,0.409195830885014,0.43300933522194,0.466202005761986,0.485819869026539,0.488209109346588,0.495658559290029,0.493323002441771,0.452597400556727,0.414967189622062,0.379982534908631,0.357927281798096,0.336629235543597,0.309737542749508,0.298372317341283,0.280853784433924,0.244181409003611,0.223422935732926,0.200771330690313,0.178948321773981,0.158596165936138,0.137319263642497,0.10811671236243,0.0821015138768451,0.048252888028295,0.0357433482932191,0.0251060048320623,0.0348483177919762,0.0147998774429705,0.0199445039104977,0.0240610592998892,0.0225019581648012,0.0190665183434707,0.019002954179187,0.0146761611506467,0.0170029667168904,0.0137817775959198,0.0157478547140441,0.0460962860542527,NA,NA,NA,NA,NA,0.120057643767773,0.0651491932262007,0.0825547741641172,0.0913572592885289,0.098417018595909,0.0998034309740385,0.0912194800915981,0.074565271165149,0.0435761221760751,0.0224217054824778,0.0111812744864294,0.00238508186522338,0.00230034442862179,0.00149541375525934,0.00115681530259794,0.000788690457500633,0,0,0,0.00229430110432262,0,0,0,0.000833863100254549,0.000665473369406369,0.000593615706516763,0,0,0.000188915387530661,9.1066839920241e-05,0,0,0,0,0.000684580677532365,0,0,0,8.53401287288447e-05,0,0.000982698377477397,0,0.00179693322204171,0,0.00293606268709872,0,0,0,0.00071199710756209,0,0.00306963321430162,0,0,0,0.00440941632764248,0,0.00243035388939593,0,0,0.0026473161372654,0.00631149939625161,0.00129932882409334,0,0,0.0030468676629211,0,0,0,0,0,0.00329653993638415,0.0019842399129881,0,0,0
370.155,0.360539639936842,0.344845549097201,0.386407151409958,0.392029102084389,0.412267206220938,0.445144084873142,0.463315529747273,0.463555497913576,0.471733862254088,0.455391540489929,0.441400247246335,0.394663645260904,0.364710488404992,0.348135534176171,0.335225947748856,0.310720762641541,0.289142483673012,0.275966999826518,0.239938254518679,0.218054115551078,0.197778605550736,0.175842198557976,0.162083060119598,0.136297455503316,0.10963800290285,0.0836398082438663,0.0578803996178793,0.0437086663509345,0.0284504230385239,0.0205651576361131,0.0227420362197356,0.0220032775034761,0.0268486584895293,0.0235260183659991,0.0228847828311814,0.0188616214467502,0.0188398203263977,0.0180601559495338,0.0147796681100185,0.0132743523007378,0.0163582951547021,0.0752849532045105,NA,NA,NA,NA,NA,0.0821323704622696,0.0662545334485134,0.084333126758569,0.0965065456825202,0.0929678432211219,0.0952024546452068,0.0862677416549781,0.059857504546677,0.033139228698342,0.016554087063009,0.00885708250068428,0.00285480452831213,0.00333994091505141,0.00303994755153167,7.10222325091495e-05,0.00238845944628583,0.000757651613500643,0.000955075972971859,0.00105785652568382,0.0016892722679912,0,0,0.000896131882513612,0.000661443192935172,5.35125319045328e-05,0,0,0.000515619560391093,0.00068042968333021,0.000794845626444551,0.000545512849963106,0.000719103825618367,6.09191224221075e-05,0.00142739799064041,0.0017689176859388,0.00287633280522458,0,0.00120861392260736,0,0.00087765366971375,0,0.00423565857799339,0.000230875934759464,0,0,0,0.00326985017557367,0,0,0.00304660635371628,0.000792760594103753,0,0.00391471009280941,0.000699916503586294,0.000358722533948311,0,0.000379863297816036,0,0.00161547414956281,0,0.00300701342308718,0.0046494360208818,0.00227507841451625,0.00465679669029053,0,0.00759663899825193,0.000251822210528127,0.0028393048779299,0.00317605100659036,0.00817944367376874,0,0,0,0.000312515365855928
372.443,0.35111515061358,0.342961320769813,0.361057577231464,0.401670049851708,0.425921259058282,0.402678455684295,0.450830114996515,0.444558567676068,0.451616358956401,0.439088598044181,0.419120564476823,0.38435407257816,0.359423265623374,0.348538476282806,0.318543624346176,0.311567508962338,0.293828822386189,0.269634023515519,0.247653647477526,0.213728978319263,0.203430511906445,0.182353573894561,0.159835420875016,0.137569021976233,0.109489823259677,0.0842064126052583,0.0581436317721403,0.0496100144503959,0.0411823233771069,0.0309718817059505,0.0388037825346835,0.0214935946325863,0.0258951905650472,0.0276450823161508,0.0244839607111003,0.022302420247038,0.0231379089228937,0.017819383222186,0.0183082609877406,0.0155678664490761,0.016914529441577,0.0149703888724297,NA,NA,NA,NA,NA,NA,0.0702461987467481,0.0666327891400041,0.0862993010885391,0.0959730897518064,0.0937919601189655,0.0938068042244239,0.0741489971956998,0.0487319549072561,0.0253539369558629,0.0124273762581788,0.00678783546092443,0.00389849283727852,0.00341445010885109,0.00324434863703357,0.00107598663107163,0.0011235642570104,0.000394434875709015,0.00201654320169235,0.00055798355803707,0.000930618519157865,0.00148786833631718,0.000683462157421767,0.00184658924927752,0.000318468137991381,0.00157417923675975,0.00126001232461342,0.00181143611046535,0.000764083448938398,0.000700245087444413,0.000135028183410839,0.000967201014059999,0.00222180916946152,0.00235618748186477,0,0.00150000202522821,0.00107788158303962,0.0025665478971122,0.000439585468269586,0.00144986075139396,0.00209940130754497,0.0028721390892475,0.00378885506618673,0.00325003315130056,0.00212464470452693,0.00596683536054159,0,0.00405735982020368,0.00524828833711388,0.00513309119858405,0.00157013729035897,0.00488193266495692,0.00269827486224378,0.00294927535093531,0.00374463462265849,0.000547506058712188,0.00340874119969656,0.0033204416347002,0.00340759056888633,0.00289599918046609,0.00638497880345319,0,0.000900781238991902,0.0050759298619751,0.00545287931959874,0.00242612844497575,0.00324426108475991,0.00588478116761303,0.00472120311793092,0.00189375086207755,0.0122645524620716,0.0112597091965547,0.0152395740579337,0.0127400580843133
374.731,0.396812177040886,0.360410745023599,0.346188081433756,0.342152426492239,0.375196381466405,0.409408944668329,0.411097203371124,0.408480394940748,0.427087621438588,0.410860214051922,0.411541558833058,0.358852882277473,0.347731542914492,0.323264109117158,0.307927954025839,0.298978162171525,0.288155431812633,0.268444973954513,0.246698378806999,0.212675849269672,0.200333357980972,0.178076066721642,0.156145194118966,0.138749560676553,0.109925044509303,0.0869664392099597,0.0650340938510073,0.0509259717000746,0.0446067514484536,0.0403042428306523,0.0310912655692433,0.039641369485775,0.0289144245310128,0.0250549525394408,0.0245808245116292,0.0242074565219615,0.0224652878623082,0.0212171579371523,0.0146435374010801,0.0181133567728933,0.0163537187347901,0.0141029299514039,0.0169728645176624,NA,NA,NA,NA,NA,0.238710602822927,0.0637448256445407,0.0705504154462887,0.083070592984792,0.0938233754331271,0.0920787799843177,0.0826814042269115,0.0620618093694312,0.0398567385875167,0.0172843988537891,0.0106880830371548,0.00482807470875145,0.00159761121855978,0.00189369703710234,0,0.00126711934985713,0.00196085619223357,0.00200546877360365,0.00118952604835203,0.000925565549561764,0,0.000340631074787979,0,0,0.000959554153774081,0,0.00133951792476019,0.000536432849201757,0.00078352782948391,0.000762050826839894,0,0.0013138819928358,0.001071582147419,0,0.00238671436293141,0,0.00425457378737067,0.00166052191607088,0.000864960844230318,0.00156714012981309,0.00362515343057469,0.00353925452252842,0.00251331314839369,0.00074578239223617,0.00361103602995442,0.00309117636915345,0.00486978044077727,0.00217495710156626,0.00165145053391162,0.00187391939147325,0.0037226905204888,0.0048630516757385,0.00051725882164556,0,0.00585502900927643,0.000187517321630351,0.00213581478199334,0,0.00349920398675306,0.00105890027891205,0.00043622463259972,0.00246502064622461,0.00619391562983955,0.00565614557654154,0.00434309437539499,0,0.00356095676003362,0.004434234244539,0,6.28392229251846e-06,0.00230001366199925,0.014263469343743,0.00339904638835636
377.02,0.271006805124809,0.245021166115919,0.292360644429842,0.309233091273594,0.343539638474003,0.359747573720532,0.363884076751342,0.35878280795736,0.37734194818106,0.374265946113897,0.357883096630547,0.330852287070546,0.309898146615439,0.304345953316493,0.30158774731195,0.284782360177317,0.277405223850584,0.262284536541067,0.235818945255069,0.210064650354057,0.193658411618136,0.169834299747868,0.159189631742091,0.140974876829063,0.116150913058,0.0822552350769066,0.0682293112698928,0.0532309148605157,0.0486252621389964,0.043888608518392,0.0359381923752821,0.0401631781405682,0.0231230996162565,0.021978831634679,0.0281785465131142,0.0244574729026316,0.0223685632670754,0.0196242201283342,0.018728924659699,0.0153035802899192,0.0135675188614634,0.0103524938400075,0.00826720432621012,0.0294944789904957,NA,NA,NA,NA,NA,0.186569666200074,0.0563756370419417,0.0710612645326815,0.0821138103496165,0.0832088931979794,0.0831566606949173,0.0729265621683332,0.0512565174031649,0.0237674111201404,0.0110903956296904,0.00329180454711772,0.00078178041727878,0.00123552927739677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000851798505804827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379.309,0.290550162297566,0.326365478536438,0.302169962072336,0.310809054803899,0.342944128886278,0.34906285981105,0.372274407007582,0.370151013210025,0.367960918518054,0.367444085644526,0.341603577565531,0.334120714156165,0.302135240580085,0.304046571167033,0.293028337909581,0.291630291416568,0.280471561279317,0.265363567173922,0.239108992432274,0.216532026513878,0.201263542475748,0.188144299085088,0.168539554879024,0.141004286110947,0.116985523433421,0.0902330385475077,0.0747008297522111,0.0630553405184856,0.0556910578977139,0.0483318862674124,0.0458240457655071,0.0358208787302769,0.0415269984401019,0.0276712458306972,0.031949775081398,0.0291277660455196,0.0266844458036966,0.0219447202745584,0.0188903399640037,0.0200677128486161,0.0169619602444896,0.0126103145527611,0.00882551429904752,0.0123376601416545,0.0486812182254518,NA,NA,NA,NA,NA,0.0892515067100128,0.0572607399248787,0.0735082278215782,0.0796975075919794,0.0778503132253825,0.077349718463667,0.0624426960488907,0.0368140542416861,0.0220707112399972,0.00958684214294546,0.00558256250162448,0.0025686753981983,0,0.000933734113040763,0.0003024674237188,0.000309362463349984,0,0.00252449345936575,0.00121106537192323,0.000851464959383633,0.000970093759514002,0.000356110462210989,0.000243427474649059,0,0.000356165281630037,0,0.00129971712833365,0.000259330878561121,9.73094733280993e-05,0.00126518271893094,0.00135406579030138,0,0.00050287120232442,0,0.000409618754741155,0.000336359152058185,0,0.000402482451250502,0.00285841635545532,0.000440429826311383,0.00173075853769131,0.00083833440905463,0,0.000258127474022754,0.00174281866928994,0,0.00694507529581632,0,8.66593932862102e-07,0,0,0.00718170642817563,0,0.00381660112013756,0.00149664036100713,0,0.00158588602717364,0,0.00210247005364665,0,0.00817877340137656,0,0,0,0,0,0,0.00400402915573409,0.00580901833660928,0,0.0131038151767955
381.6,0.306726923284613,0.296575399366693,0.281257014671552,0.270231778441477,0.332278532378961,0.312512768184111,0.341432266113201,0.33747024592857,0.342895104521326,0.337728820298086,0.335194142761211,0.322548977826473,0.303484405043773,0.285930959189456,0.282493124687306,0.282909042057767,0.280091476084312,0.263307045693918,0.241683036571222,0.219853656294979,0.204431321843784,0.184156190486616,0.169002287423962,0.144236935980712,0.119399756631617,0.0990564664617397,0.074052972225275,0.0655567927186157,0.0578552257947178,0.0536487693357443,0.0465326167418077,0.0409669579932849,0.035350879820259,0.0294070210783576,0.0281167967345483,0.0291480655724055,0.0291009058502681,0.0255814359027792,0.0212894593888497,0.0189817646956046,0.0170903878825915,0.0119624689154567,0.0110727071287041,0.0097850074264619,0.0111855605717615,NA,NA,NA,NA,NA,NA,0.063636161763848,0.0558548063678564,0.0682670288906106,0.0738979816838396,0.0776764852662883,0.0688960797623791,0.0473323114094036,0.0292908349824017,0.0145160847354878,0.00660655808348128,0.00354691323083575,0,0,0,0.000382853941493215,0,0.000588238453084945,0.000564587787639252,0.000324195254209693,0.000452918795052121,0,0,0.00013795075322033,0,0.000213301492958385,0.000166388953343792,0,0.000917630418990193,0,0,0,0,0,0,0,0.000183478935340374,0.000298475349167725,0,0,0.000569700295579436,0.00154151756621453,0,0,0.00119489348904863,0,0,0,0,0.000320123760510361,0,0,0,0,0.000925369089258267,0,0.000589052498709773,0,0.00208276492692222,0.00149620447782244,0.00481281692381188,0.00270173478835287,0,0,0,0.000746580440792922,0,0.00132246206593972,0,0,0
